User, Viz, Subtask A, Subtask B, Result
p11, bar-4, 1, 2, False
p11, bar-4, 1, 3, False
p11, bar-4, 1, 4, False
p11, bar-4, 1, 5, False
p11, bar-4, 1, 6, NED
p11, bar-4, 1, 7, True
p11, bar-4, 1, 8, True
p11, bar-4, 2, 3, True
p11, bar-4, 2, 4, True
p11, bar-4, 2, 5, True
p11, bar-4, 2, 6, True
p11, bar-4, 2, 7, NED
p11, bar-4, 2, 8, NED
p11, bar-4, 3, 4, True
p11, bar-4, 3, 5, False
p11, bar-4, 3, 6, True
p11, bar-4, 3, 7, True
p11, bar-4, 3, 8, True
p11, bar-4, 4, 5, True
p11, bar-4, 4, 6, True
p11, bar-4, 4, 7, True
p11, bar-4, 4, 8, True
p11, bar-4, 5, 6, True
p11, bar-4, 5, 7, True
p11, bar-4, 5, 8, True
p11, bar-4, 6, 7, True
p11, bar-4, 6, 8, True
p11, bar-4, 7, 8, True
p11, bar-2, 1, 2, False
p11, bar-2, 1, 3, NED
p11, bar-2, 1, 4, False
p11, bar-2, 1, 5, False
p11, bar-2, 1, 6, NED
p11, bar-2, 1, 7, NED
p11, bar-2, 1, 8, NED
p11, bar-2, 2, 3, False
p11, bar-2, 2, 4, False
p11, bar-2, 2, 5, False
p11, bar-2, 2, 6, False
p11, bar-2, 2, 7, False
p11, bar-2, 2, 8, False
p11, bar-2, 3, 4, True
p11, bar-2, 3, 5, False
p11, bar-2, 3, 6, NED
p11, bar-2, 3, 7, NED
p11, bar-2, 3, 8, NED
p11, bar-2, 4, 5, False
p11, bar-2, 4, 6, True
p11, bar-2, 4, 7, True
p11, bar-2, 4, 8, True
p11, bar-2, 5, 6, True
p11, bar-2, 5, 7, True
p11, bar-2, 5, 8, True
p11, bar-2, 6, 7, NED
p11, bar-2, 6, 8, NED
p11, bar-2, 7, 8, NED
p11, hist-3, 1, 2,  False 
p11, hist-3, 1, 3,  NED 
p11, hist-3, 1, 4,  False 
p11, hist-3, 1, 5,  False 
p11, hist-3, 1, 6,  NED 
p11, hist-3, 1, 7,  NED 
p11, hist-3, 1, 8,  NED 
p11, hist-3, 2, 3,  False 
p11, hist-3, 2, 4,  False 
p11, hist-3, 2, 5,  False 
p11, hist-3, 2, 6,  True 
p11, hist-3, 2, 7,  True 
p11, hist-3, 2, 8,  True 
p11, hist-3, 3, 4,  True 
p11, hist-3, 3, 5,  True 
p11, hist-3, 3, 6,  NED 
p11, hist-3, 3, 7,  NED 
p11, hist-3, 3, 8,  NED 
p11, hist-3, 4, 5,  True 
p11, hist-3, 4, 6,  True 
p11, hist-3, 4, 7,  True 
p11, hist-3, 4, 8,  True 
p11, hist-3, 5, 6,  True 
p11, hist-3, 5, 7,  True 
p11, hist-3, 5, 8,  True 
p11, hist-3, 6, 7,  NED 
p11, hist-3, 6, 8,  NED 
p11, hist-3, 7, 8,  NED 
p11, scatterplot-0-1, 1, 2,  False 
p11, scatterplot-0-1, 1, 3,  False 
p11, scatterplot-0-1, 1, 4,  False 
p11, scatterplot-0-1, 1, 5,  NED 
p11, scatterplot-0-1, 1, 6,  NED 
p11, scatterplot-0-1, 1, 7,  True 
p11, scatterplot-0-1, 1, 8,  True 
p11, scatterplot-0-1, 2, 3,  False 
p11, scatterplot-0-1, 2, 4,  True 
p11, scatterplot-0-1, 2, 5,  True 
p11, scatterplot-0-1, 2, 6,  True 
p11, scatterplot-0-1, 2, 7,  True 
p11, scatterplot-0-1, 2, 8,  True 
p11, scatterplot-0-1, 3, 4,  False 
p11, scatterplot-0-1, 3, 5,  True 
p11, scatterplot-0-1, 3, 6,  True 
p11, scatterplot-0-1, 3, 7,  True 
p11, scatterplot-0-1, 3, 8,  True 
p11, scatterplot-0-1, 4, 5,  True 
p11, scatterplot-0-1, 4, 6,  True 
p11, scatterplot-0-1, 4, 7,  True 
p11, scatterplot-0-1, 4, 8,  True 
p11, scatterplot-0-1, 5, 6,  NED 
p11, scatterplot-0-1, 5, 7,  True 
p11, scatterplot-0-1, 5, 8,  True 
p11, scatterplot-0-1, 6, 7,  True 
p11, scatterplot-0-1, 6, 8,  True 
p11, scatterplot-0-1, 7, 8,  NED 
p2, bar-4, 1, 2,  True 
p2, bar-4, 1, 3,  True 
p2, bar-4, 1, 4,  True 
p2, bar-4, 1, 5,  True 
p2, bar-4, 1, 6,  True 
p2, bar-4, 2, 3,  True 
p2, bar-4, 2, 4,  False 
p2, bar-4, 2, 5,  True 
p2, bar-4, 2, 6,  True 
p2, bar-4, 3, 4,  True 
p2, bar-4, 3, 5,  True 
p2, bar-4, 3, 6,  True 
p2, bar-4, 4, 5,  True 
p2, bar-4, 4, 6,  True 
p2, bar-4, 5, 6,  True 
p2, bar-2, 1, 2,  True 
p2, bar-2, 1, 3,  NED 
p2, bar-2, 1, 4,  False 
p2, bar-2, 1, 5,  False 
p2, bar-2, 1, 6,  True 
p2, bar-2, 2, 3,  True 
p2, bar-2, 2, 4,  True 
p2, bar-2, 2, 5,  True 
p2, bar-2, 2, 6,  True 
p2, bar-2, 3, 4,  False 
p2, bar-2, 3, 5,  False 
p2, bar-2, 3, 6,  True 
p2, bar-2, 4, 5,  False 
p2, bar-2, 4, 6,  True 
p2, bar-2, 5, 6,  True 
p2, hist-3, 1, 2,  NED 
p2, hist-3, 1, 3,  NED 
p2, hist-3, 1, 4,  False 
p2, hist-3, 1, 5,  False 
p2, hist-3, 1, 6,  False 
p2, hist-3, 2, 3,  NED 
p2, hist-3, 2, 4,  False 
p2, hist-3, 2, 5,  False 
p2, hist-3, 2, 6,  False 
p2, hist-3, 3, 4,  False 
p2, hist-3, 3, 5,  False 
p2, hist-3, 3, 6,  False 
p2, hist-3, 4, 5,  False 
p2, hist-3, 4, 6,  False 
p2, hist-3, 5, 6,  False 
p2, scatterplot-0-1, 1, 2,  True 
p2, scatterplot-0-1, 1, 3,  True 
p2, scatterplot-0-1, 1, 4,  True 
p2, scatterplot-0-1, 1, 5,  True 
p2, scatterplot-0-1, 1, 6,  True 
p2, scatterplot-0-1, 2, 3,  False 
p2, scatterplot-0-1, 2, 4,  True 
p2, scatterplot-0-1, 2, 5,  True 
p2, scatterplot-0-1, 2, 6,  NED 
p2, scatterplot-0-1, 3, 4,  True 
p2, scatterplot-0-1, 3, 5,  True 
p2, scatterplot-0-1, 3, 6,  True 
p2, scatterplot-0-1, 4, 5,  True 
p2, scatterplot-0-1, 4, 6,  True 
p2, scatterplot-0-1, 5, 6,  True
p3, bar-4, 1, 2,  False 
p3, bar-4, 1, 3,  True 
p3, bar-4, 1, 4,  True 
p3, bar-4, 1, 5,  False 
p3, bar-4, 1, 6,  False 
p3, bar-4, 2, 3,  True 
p3, bar-4, 2, 4,  True 
p3, bar-4, 2, 5,  False 
p3, bar-4, 2, 6,  False 
p3, bar-4, 3, 4,  NED 
p3, bar-4, 3, 5,  True 
p3, bar-4, 3, 6,  True 
p3, bar-4, 4, 5,  True 
p3, bar-4, 4, 6,  True 
p3, bar-4, 5, 6,  False 
p3, bar-2, 1, 2,  False 
p3, bar-2, 1, 3,  NED 
p3, bar-2, 1, 4,  NED 
p3, bar-2, 1, 5,  NED 
p3, bar-2, 1, 6,  NED 
p3, bar-2, 2, 3,  True 
p3, bar-2, 2, 4,  True 
p3, bar-2, 2, 5,  True 
p3, bar-2, 2, 6,  False 
p3, bar-2, 3, 4,  NED 
p3, bar-2, 3, 5,  NED 
p3, bar-2, 3, 6,  NED 
p3, bar-2, 4, 5,  NED 
p3, bar-2, 4, 6,  NED 
p3, bar-2, 5, 6,  NED 
p3, hist-3, 1, 2,  NED 
p3, hist-3, 1, 3,  NED 
p3, hist-3, 1, 4,  NED 
p3, hist-3, 1, 5,  NED 
p3, hist-3, 1, 6,  NED 
p3, hist-3, 2, 3,  NED 
p3, hist-3, 2, 4,  NED 
p3, hist-3, 2, 5,  NED 
p3, hist-3, 2, 6,  NED 
p3, hist-3, 3, 4,  NED 
p3, hist-3, 3, 5,  NED 
p3, hist-3, 3, 6,  NED 
p3, hist-3, 4, 5,  NED 
p3, hist-3, 4, 6,  NED 
p3, hist-3, 5, 6,  NED 
p3, scatterplot-0-1, 1, 2,  NED 
p3, scatterplot-0-1, 1, 3,  True 
p3, scatterplot-0-1, 1, 4,  True 
p3, scatterplot-0-1, 1, 5,  False 
p3, scatterplot-0-1, 1, 6,  False 
p3, scatterplot-0-1, 2, 3,  True 
p3, scatterplot-0-1, 2, 4,  True 
p3, scatterplot-0-1, 2, 5,  True 
p3, scatterplot-0-1, 2, 6,  False 
p3, scatterplot-0-1, 3, 4,  NED 
p3, scatterplot-0-1, 3, 5,  True 
p3, scatterplot-0-1, 3, 6,  True 
p3, scatterplot-0-1, 4, 5,  True 
p3, scatterplot-0-1, 4, 6,  True 
p3, scatterplot-0-1, 5, 6,  False
p7, bar-4, 1, 2,  True 
p7, bar-4, 1, 3,  True 
p7, bar-4, 1, 4,  True 
p7, bar-4, 1, 5,  True 
p7, bar-4, 1, 6,  True 
p7, bar-4, 1, 7,  False 
p7, bar-4, 1, 8,  True 
