User,Visualization,Time_Spent (Seconds),Time_Spent (Minutes),Percentage_time,id
p6,bar-4,82,1.37,0.06,1
p6,scatterplot-0-1,354,5.9,0.24,2
p6,bar-4,53,0.88,0.04,3
p6,hist-3,144,2.4,0.1,4
p6,bar-4,61,1.02,0.04,5
p6,bar-2,291,4.85,0.2,6
p6,scatterplot-0-1,179,2.98,0.12,7
p6,bar-4,19,0.32,0.01,8
p6,scatterplot-0-1,114,1.9,0.08,9
p6,bar-4,9,0.15,0.01,10
p6,scatterplot-0-1,148,2.47,0.1,11
p3,bar-4,808,13.47,0.47,1
p3,bar-2,31,0.52,0.02,2
p3,bar-4,155,2.58,0.09,3
p3,scatterplot-0-1,541,9.02,0.31,4
p3,bar-4,120,2,0.07,5
p3,scatterplot-0-1,6,0.1,0,6
p3,bar-4,62,1.03,0.04,7
p3,scatterplot-0-1,13,0.22,0.01,8
p7,bar-2,104,1.73,0.06,1
p7,scatterplot-0-1,16,0.27,0.01,2
p7,bar-4,58,0.97,0.04,3
p7,scatterplot-0-1,52,0.87,0.03,4
p7,bar-4,147,2.45,0.09,5
p7,scatterplot-0-1,45,0.75,0.03,6
p7,bar-4,16,0.27,0.01,7
p7,scatterplot-0-1,79,1.32,0.05,8
p7,bar-4,76,1.27,0.05,9
p7,scatterplot-0-1,98,1.63,0.06,10
p7,bar-4,5,0.08,0,11
p7,scatterplot-0-1,583,9.72,0.36,12
p7,bar-4,31,0.52,0.02,13
p7,scatterplot-0-1,84,1.4,0.05,14
p7,bar-4,88,1.47,0.05,15
p7,scatterplot-0-1,27,0.45,0.02,16
p7,bar-4,7,0.12,0,17
p7,scatterplot-0-1,113,1.88,0.07,18
p7,bar-4,12,0.2,0.01,19
p2,bar-4,74,1.23,0.05,1
p2,scatterplot-0-1,45,0.75,0.03,2
p2,bar-2,22,0.37,0.01,3
p2,bar-4,180,3,0.11,4
p2,scatterplot-0-1,306,5.1,0.19,5
p2,bar-4,26,0.43,0.02,6
p2,scatterplot-0-1,764,12.73,0.47,7
p2,bar-2,206,3.43,0.13,8
p11,bar-4,91,1.52,0.16,1
p11,scatterplot-0-1,25,0.42,0.04,2
p11,bar-2,50,0.83,0.09,3
p11,scatterplot-0-1,32,0.53,0.06,4
p11,bar-4,4,0.07,0.01,5
p11,scatterplot-0-1,15,0.25,0.03,6
p11,bar-4,6,0.1,0.01,7
p11,scatterplot-0-1,105,1.75,0.19,8
p11,hist-3,68,1.13,0.12,9
p11,bar-4,7,0.12,0.01,10
p11,bar-2,43,0.72,0.08,11
p11,bar-4,121,2.02,0.21,12
p14,bar-2,88,1.47,0.11,1
p14,bar-4,409,6.82,0.49,2
p14,scatterplot-0-1,139,2.32,0.17,3
p14,bar-2,53,0.88,0.06,4
p14,hist-3,72,1.2,0.09,5
p14,bar-2,70,1.17,0.08,6
p10,bar-4,431,7.18,0.29,1
p10,scatterplot-0-1,29,0.48,0.02,2
p10,bar-4,25,0.42,0.02,3
p10,scatterplot-0-1,29,0.48,0.02,4
p10,bar-4,19,0.32,0.01,5
p10,scatterplot-0-1,82,1.37,0.06,6
p10,bar-2,207,3.45,0.14,7
p10,hist-3,48,0.8,0.03,8
p10,bar-4,23,0.38,0.02,9
p10,hist-3,17,0.28,0.01,10
p10,scatterplot-0-1,403,6.72,0.27,11
p10,bar-2,75,1.25,0.05,12
p10,hist-3,84,1.4,0.06,13
p15,bar-4,119,1.98,0.07,1
p15,scatterplot-0-1,352,5.87,0.22,2
p15,bar-4,252,4.2,0.16,3
p15,bar-2,170,2.83,0.1,4
p15,bar-4,435,7.25,0.27,5
p15,bar-2,18,0.3,0.01,6
p15,hist-3,16,0.27,0.01,7
p15,bar-2,26,0.43,0.02,8
p15,bar-4,31,0.52,0.02,9
p15,bar-2,4,0.07,0,10
p15,bar-4,16,0.27,0.01,11
p15,bar-2,102,1.7,0.06,12
p15,bar-4,34,0.57,0.02,13
p15,bar-2,50,0.83,0.03,14
