interactions for subtask 5: USER 12,,,,,,Probability(Action=Same) i.e. probability of staying in State Sensemaking,,,,,,Probability(Action=Same) i.e. probability of staying in State Question,,,
0:44:45, Sensemaking, same,,,,,,,,,,,,,
0:44:45, Sensemaking, same,,,,,,,0.5,,,,,,0.5
0:44:45, Sensemaking, same,,,,0:44:45, Sensemaking, same,0.666667,,,0:46:02, Question, same,0.666667
0:44:45, Sensemaking, same,,,,0:44:45, Sensemaking, same,0.75,,,0:46:03, Question, same,0.75
0:44:46, Sensemaking, same,,,,0:44:45, Sensemaking, same,0.8,,,0:46:04, Question, same,0.8
0:44:47, Sensemaking, same,,,,0:44:45, Sensemaking, same,0.833333,,,0:46:05, Question, same,0.833333
0:44:53, Sensemaking, same,,,,0:44:46, Sensemaking, same,0.857143,,,0:46:11, Question, same,0.857143
0:44:55, Sensemaking, same,,,,0:44:47, Sensemaking, same,0.875,,,0:46:12, Question, same,0.875
0:44:57, Sensemaking, same,,,,0:44:53, Sensemaking, same,0.888889,,,0:46:13, Question, same,0.888889
0:44:58, Sensemaking, same,,,,0:44:55, Sensemaking, same,0.9,,,0:46:14, Question, same,0.9
0:45:10, Sensemaking, same,,,,0:44:57, Sensemaking, same,0.909091,,,0:46:16, Question, same,0.909091
0:45:11, Sensemaking, same,,,,0:44:58, Sensemaking, same,0.916667,,,0:46:17, Question, same,0.916667
0:45:12, Sensemaking, same,,,,0:45:10, Sensemaking, same,0.923077,,,0:46:18, Question, same,0.923077
0:45:13, Sensemaking, same,,,,0:45:11, Sensemaking, same,0.928571,,,0:46:19, Question, same,0.928571
0:45:24, Sensemaking, same,,,,0:45:12, Sensemaking, same,0.933333,,,0:46:20, Question, same,0.933333
0:45:25, Sensemaking, same,,,,0:45:13, Sensemaking, same,0.9375,,,0:46:21, Question, same,0.9375
0:45:31, Sensemaking, same,,,,0:45:24, Sensemaking, same,0.941176,,,0:46:23, Question, same,0.941176
0:45:33, Sensemaking, same,,,,0:45:25, Sensemaking, same,0.944444,,,0:46:24, Question, same,0.944444
0:45:35, Sensemaking, same,,,,0:45:31, Sensemaking, same,0.947368,,,0:46:25, Question, same,0.947368
0:45:36, Sensemaking, same,,,,0:45:33, Sensemaking, same,0.95,,,0:46:26, Question, same,0.95
0:45:37, Sensemaking, same,,,,0:45:35, Sensemaking, same,0.952381,,,0:46:27, Question, same,0.952381
0:45:38, Sensemaking, same,,,,0:45:36, Sensemaking, same,0.954545,,,0:46:28, Question, same,0.954545
0:45:40, Sensemaking, same,,,,0:45:37, Sensemaking, same,0.956522,,,0:46:29, Question, same,0.956522
0:45:41, Sensemaking, same,,,,0:45:38, Sensemaking, same,0.958333,,,0:46:45, Question, same,0.958333
0:45:42, Sensemaking, same,,,,0:45:40, Sensemaking, same,0.96,,,0:46:45, Question, same,0.96
0:45:52, Sensemaking, same,,,,0:45:41, Sensemaking, same,0.961538,,,0:46:46, Question, same,0.961538
0:45:57, Sensemaking, same,,,,0:45:42, Sensemaking, same,0.962963,,,0:46:47, Question, same,0.962963
0:45:59, Sensemaking, change,,,,0:45:52, Sensemaking, same,0.964286,,,0:46:48, Question, same,0.964286
0:46:02, Question, same,,,,0:45:57, Sensemaking, same,0.965517,,,0:46:49, Question, same,0.965517
0:46:03, Question, same,,,,0:45:59, Sensemaking, change,0.933333,,,0:46:50, Question, same,0.966667
0:46:04, Question, same,,,,0:47:07, Sensemaking, same,0.935484,,,0:46:51, Question, same,0.967742
0:46:05, Question, same,,,,0:47:08, Sensemaking, same,0.9375,,,0:47:06, Question, change,0.9375
0:46:11, Question, same,,,,0:47:10, Sensemaking, same,0.939394,,,,,,
0:46:12, Question, same,,,,0:47:11, Sensemaking, same,0.941176,,,,increasing,,
0:46:13, Question, same,,,,0:47:14, Sensemaking, same,0.942857,,,,,,
0:46:14, Question, same,,,,0:47:15, Sensemaking, same,0.944444,,,,,,
0:46:16, Question, same,,,,0:47:16, Sensemaking, same,0.945946,,,,,,
0:46:17, Question, same,,,,0:47:18, Sensemaking, same,0.947368,,,,,,
0:46:18, Question, same,,,,0:47:19, Sensemaking, same,0.948718,,,,,,
0:46:19, Question, same,,,,0:47:38, Sensemaking, same,0.95,,,,,,
0:46:20, Question, same,,,,0:47:39, Sensemaking, same,0.95122,,,,,,
0:46:21, Question, same,,,,0:47:40, Sensemaking, same,0.952381,,,,,,
0:46:23, Question, same,,,,0:47:40, Sensemaking, same,0.953488,,,,,,
0:46:24, Question, same,,,,0:47:40, Sensemaking, same,0.954545,,,,,,
0:46:25, Question, same,,,,0:47:41, Sensemaking, same,0.955556,,,,,,
0:46:26, Question, same,,,,0:47:42, Sensemaking, same,0.956522,,,,,,
0:46:27, Question, same,,,,0:47:43, Sensemaking, same,0.957447,,,,,,
0:46:28, Question, same,,,,0:47:44, Sensemaking, same,0.958333,,,,,,
0:46:29, Question, same,,,,0:47:48, Sensemaking, same,0.959184,,,,,,
0:46:45, Question, same,,,,0:47:49, Sensemaking, same,0.96,,,,,,
0:46:45, Question, same,,,,0:47:50, Sensemaking, same,0.960784,,,,,,
0:46:46, Question, same,,,,0:47:51, Sensemaking, same,0.961538,,,,,,
0:46:47, Question, same,,,,0:47:52, Sensemaking, same,0.962264,,,,,,
0:46:48, Question, same,,,,0:47:53, Sensemaking, same,0.962963,,,,,,
0:46:49, Question, same,,,,0:47:54, Sensemaking, same,0.963636,,,,,,
0:46:50, Question, same,,,,0:47:55, Sensemaking, same,0.964286,,,,,,
0:46:51, Question, same,,,,0:47:58, Sensemaking, same,0.964912,,,,,,
0:47:06, Question, change,,,,0:47:59, Sensemaking, same,0.965517,,,,,,
0:47:07, Sensemaking, same,,,,0:48:02, Sensemaking, same,0.966102,,,,,,
0:47:08, Sensemaking, same,,,,0:48:03, Sensemaking, same,0.966667,,,,,,
0:47:10, Sensemaking, same,,,,0:48:04, Sensemaking, same,0.967213,,,,,,
0:47:11, Sensemaking, same,,,,0:48:06, Sensemaking, same,0.967742,,,,,,
0:47:14, Sensemaking, same,,,,0:48:07, Sensemaking, same,0.968254,,,,,,
0:47:15, Sensemaking, same,,,,0:48:08, Sensemaking, same,0.96875,,,,,,
0:47:16, Sensemaking, same,,,,0:48:10, Sensemaking, same,0.969231,,,,,,
0:47:18, Sensemaking, same,,,,0:48:11, Sensemaking, same,0.969697,,,,,,
0:47:19, Sensemaking, same,,,,0:48:12, Sensemaking, same,0.970149,,,,,,
0:47:38, Sensemaking, same,,,,0:48:13, Sensemaking, same,0.970588,,,,,,
0:47:39, Sensemaking, same,,,,0:48:14, Sensemaking, same,0.971014,,,,,,
0:47:40, Sensemaking, same,,,,0:48:15, Sensemaking, same,0.971429,,,,,,
0:47:40, Sensemaking, same,,,,0:48:16, Sensemaking, same,0.971831,,,,,,
0:47:40, Sensemaking, same,,,,0:48:22, Sensemaking, same,0.972222,,,,,,
0:47:41, Sensemaking, same,,,,0:48:23, Sensemaking, same,0.972603,,,,,,
0:47:42, Sensemaking, same,,,,0:48:24, Sensemaking, same,0.972973,,,,,,
0:47:43, Sensemaking, same,,,,0:48:24, Sensemaking, same,0.973333,,,,,,
0:47:44, Sensemaking, same,,,,0:48:25, Sensemaking, same,0.973684,,,,,,
0:47:48, Sensemaking, same,,,,0:48:26, Sensemaking, same,0.974026,,,,,,
0:47:49, Sensemaking, same,,,,0:48:27, Sensemaking, same,0.974359,,,,,,
0:47:50, Sensemaking, same,,,,0:48:27, Sensemaking, same,0.974684,,,,,,
