Time,State,action,reward,visualization,subtask
0:01:05,(Sensemaking+bar-5),brush,0,bar-5,1
0:01:10,(Sensemaking+bar-5),brush,0,bar-5,1
0:01:12,(Sensemaking+bar-5),brush,0,bar-5,1
0:01:14,(Sensemaking+bar-5),range select,0,bar-5,1
0:01:18,(Sensemaking+geo-0-1),pan,0,geo-0-1,1
0:01:19,(Sensemaking+geo-0-1),pan,0,geo-0-1,1
0:01:20,(Sensemaking+geo-0-1),pan,0,geo-0-1,1
0:01:21,(Sensemaking+geo-0-1),pan,0,geo-0-1,1
0:01:23,(Sensemaking+geo-0-1),pan,0,geo-0-1,1
0:01:44,(Question+geo-0-1),pan,0,geo-0-1,1
0:01:45,(Question+geo-0-1),zoom,0,geo-0-1,1
0:01:45,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
0:01:46,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
0:01:48,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
0:01:49,(Sensemaking+geo-0-1),zoom,0.25,geo-0-1,1
0:01:50,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
0:01:52,(Sensemaking+geo-0-1),pan,0,geo-0-1,1
0:01:54,(Sensemaking+geo-0-1),pan,0,geo-0-1,1
0:01:55,(Sensemaking+geo-0-1),zoom,0,geo-0-1,1
0:01:57,(Sensemaking+geo-0-1),pan,0,geo-0-1,1
0:02:00,(Sensemaking+geo-0-1),pan,0,geo-0-1,1
0:02:01,(Sensemaking+geo-0-1),pan,0,geo-0-1,1
0:02:26,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
0:02:26,(Question+geo-0-1),zoom,0.25,geo-0-1,1
0:02:26,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
0:02:26,(Sensemaking+geo-0-1),pan,0,geo-0-1,1
0:02:27,(Sensemaking+geo-0-1),pan,0,geo-0-1,1
0:02:28,(Sensemaking+geo-0-1),pan,0,geo-0-1,1
0:02:28,(Sensemaking+geo-0-1),pan,0,geo-0-1,1
0:02:29,(Sensemaking+geo-0-1),pan,0,geo-0-1,1
0:02:30,(Sensemaking+geo-0-1),pan,0,geo-0-1,1
0:02:36,(Sensemaking+bar-5),range select,0.5,bar-5,1
0:02:50,(Sensemaking+geo-0-1),pan,1,geo-0-1,1
0:02:52,(Sensemaking+geo-0-1),pan,0,geo-0-1,1
0:02:54,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
0:02:56,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
0:02:57,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
0:03:00,(Sensemaking+geo-0-1),pan,1,geo-0-1,1
0:03:01,(Sensemaking+geo-0-1),pan,1,geo-0-1,1
0:03:03,(Sensemaking+geo-0-1),pan,1,geo-0-1,1
0:03:04,(Sensemaking+geo-0-1),pan,1,geo-0-1,1
0:03:06,(Sensemaking+geo-0-1),pan,1,geo-0-1,1
0:03:07,(Sensemaking+geo-0-1),pan,1,geo-0-1,1
0:03:08,(Sensemaking+geo-0-1),pan,1,geo-0-1,1
0:03:08,(Sensemaking+geo-0-1),pan,1,geo-0-1,1
0:03:08,(Sensemaking+geo-0-1),pan,1,geo-0-1,1
0:03:09,(Sensemaking+geo-0-1),pan,0,geo-0-1,1
0:03:25,(Sensemaking+geo-0-1),pan,0,geo-0-1,1
0:03:26,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
0:03:27,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
0:03:28,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
0:03:29,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
0:03:30,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
0:03:32,(Sensemaking+bar-5),range select,0,bar-5,1
0:03:39,(Sensemaking+bar-5),range select,0.25,bar-5,1
0:03:53,(Sensemaking+bar-5),range select,0.25,bar-5,1
0:04:17,(Sensemaking+bar-5),range select,0.25,bar-5,1
0:04:26,(Sensemaking+bar-5),range select,0.25,bar-5,1
0:04:29,(Sensemaking+geo-0-1),pan,0,geo-0-1,1
0:04:30,(Sensemaking+geo-0-1),pan,0,geo-0-1,4
0:04:31,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,4
0:04:32,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,4
0:04:44,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,4
0:04:45,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,4
0:04:46,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,4
0:04:47,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,4
0:04:48,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,4
0:04:49,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,4
0:04:50,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,4
0:04:51,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,4
0:04:53,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,4
0:04:54,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,4
0:04:58,(Sensemaking+bar-5),range select,0.25,bar-5,4
0:04:59,(Sensemaking+geo-0-1),pan,0,geo-0-1,4
0:05:00,(Sensemaking+geo-0-1),pan,0,geo-0-1,4
0:05:02,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,4
0:05:03,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,4
0:05:08,(Question+bar-5),range select,0,bar-5,4
0:05:16,(Sensemaking+bar-5),range select,1,bar-5,4
0:05:18,(Sensemaking+bar-5),range select,1,bar-5,4
0:05:22,(Question+bar-5),range select,0,bar-5,5
0:05:23,(Question+bar-5),range select,0,bar-5,5
0:05:24,(Question+bar-5),range select,0,bar-5,5
0:05:25,(Question+bar-5),range select,0,bar-5,5
0:05:26,(Question+bar-5),range select,0,bar-5,5
0:05:27,(Question+bar-5),range select,0,bar-5,5
0:05:28,(Question+bar-5),range select,0,bar-5,5
0:05:29,(Question+bar-5),range select,0,bar-5,5
0:05:30,(Question+bar-5),range select,0,bar-5,5
0:05:31,(Question+bar-5),range select,0,bar-5,5
0:05:32,(Question+bar-5),range select,0,bar-5,5
0:05:33,(Sensemaking+bar-5),range select,0.5,bar-5,5
0:06:16,(Sensemaking+hist-4),brush,0.25,hist-4,5
0:06:16,(Question+hist-4),brush,0,hist-4,5
0:06:16,(Sensemaking+hist-4),brush,0,hist-4,5
0:06:17,(Sensemaking+hist-4),brush,0,hist-4,5
0:06:21,(Sensemaking+hist-4),brush,0,hist-4,5
